TM,branch_ID,TA,WD,WS,RN_DAY,RN_HR1,HM,SI,ta_chi,heat_demand
2024060310,D,22.5,94.5,2,0,0,45.3,2.59,23.5,82.7
2024060311,D,23.6,107.5,1.7,0,0,42.2,3.13,23.9,86.1
2024060312,D,24.4,325.1,1.6,0,0,32,3.27,24.4,87.2
2024060313,D,25.4,55.1,2.1,0,0,29.7,3.45,25.1,85.3
2024060314,D,27,133,3.1,0,0,28.3,3.36,25.8,82.1
2024060315,D,27,1.4,2.6,0,0,26.8,3.12,25.9,76.5
2024060316,D,27.2,24.8,1.8,0,0,27.4,2.23,26.3,71.3
2024060317,D,27.4,107.2,1.8,0,0,28.1,2.09,26.5,65.5
2024060318,D,26.8,107,1.4,0,0,27.8,1.29,25.8,60.5
2024060319,D,26,82.5,0.9,0,0,31.4,0.47,25,55.2
2024060320,D,24.4,244.2,0.5,0,0,30.3,0.06,23.2,53.9
2024060321,D,23.2,307.6,0.8,0,0,32.9,-99,22.1,53.8
2024060322,D,22.4,232.2,0.6,0,0,30.7,-99,21.4,54.6
2024060323,D,20.6,137.8,0.9,0,0,33.5,-99,19.9,52.4
2024060400,D,20.6,347.7,1,0,0,32.9,-99,19.2,46.5
2024060401,D,18.6,95.7,0.8,0,0,40.1,-99,17.9,40.6
2024060402,D,17.3,134.9,1,0,0,44.2,-99,16.9,36.2
2024060403,D,16.2,123.6,0.8,0,0,50.3,-99,16.2,34.9
2024060404,D,15,213.2,0.1,0,0,53.7,-99,15.3,38.9
2024060405,D,15,291.9,0.3,0,0,55.8,-99,15.2,45
2024060406,D,15.7,360,0,0,0,55.5,0.05,15.7,52.6
2024060407,D,18,130.5,0.4,0,0,49.5,0.63,18.1,60.7
2024060408,D,20.8,195.7,0.4,0,0,41.5,1.34,20.6,69.5
2024060409,D,22.1,153.3,1,0,0,39,2.02,22,75.5
2024060410,D,23.3,99,1.1,0,0,29.9,2.61,23.2,79.4
2024060411,D,24.5,125.2,1.7,0,0,29.2,3.09,24.4,82
2024060412,D,26.2,126.5,0.8,0,0,26.1,3.25,25.2,83.6
2024060413,D,27.5,225,1.1,0,0,26.9,3.42,26.2,82.1
2024060414,D,27.5,14.6,1.7,0,0,24.7,3.35,26.7,77.8
2024060415,D,27.9,324.9,1.2,0,0,24.5,2.99,27.1,72.9
2024060416,D,29.4,287,1.9,0,0,25.6,2.59,27.5,66.8
2024060417,D,28.2,292.3,2.3,0,0,30.5,1.96,27.3,61.9
2024060418,D,26.8,256.6,2.8,0,0,32.6,1.29,26.3,56.9
2024060419,D,26,252.6,1.1,0,0,35.7,0.6,25.3,51.7
2024060420,D,24.4,159,0.6,0,0,39.4,0.09,23.9,50.2
2024060421,D,23.2,257.4,0.5,0,0,42.9,-99,22.8,50.6
2024060422,D,22.2,265.5,0.6,0,0,45.4,-99,22,49.9
2024060423,D,21,138.5,0.3,0,0,48.8,-99,21.1,47.3
2024060500,D,19.6,360,0,0,0,56.3,-99,20.2,41.1
2024060501,D,18.9,128.4,0.6,0,0,57.2,-99,19.5,35
2024060502,D,18.3,138.2,0.1,0,0,59.8,-99,18.9,30.6
2024060503,D,17.6,360,0,0,0,62.4,-99,18.4,29.5
2024060504,D,17.3,135.6,0.4,0,0,64,-99,18.1,35.1
2024060505,D,16.9,127.1,0.7,0,0,66.6,-99,17.9,43.4
2024060506,D,17.4,120.2,0.3,0,0,67.1,0.06,18.4,53
2024060507,D,19.5,113.3,0.9,0,0,61.4,0.51,20.4,62.4
2024060508,D,21.7,129.8,2,0,0,57.6,1.16,22.7,70.4
2024060509,D,23.8,144.1,1.2,0,0,51.3,1.78,24.2,76.1
2024060510,D,25,122.2,2,0,0,48.1,2.28,25.8,79.3
2024060511,D,26.9,208.2,0.9,0,0,42.9,2.84,26.9,81.4
2024060512,D,28.4,333.8,0.6,0,0,38.8,2.89,28.1,82
2024060513,D,28.9,134.9,2,0,0,34.3,3.04,28.3,79.9
2024060514,D,30,139.3,1.6,0,0,33.7,3,29.3,77.5
2024060515,D,29.8,120.7,1.3,0,0,32,1.98,29.3,73.8
2024060516,D,29.8,149.5,2.9,0,0,32.6,1.54,29.2,68.3
2024060517,D,28.1,260.7,2.2,0,0,43.4,1.57,28.3,62.7
2024060518,D,26.6,261.9,1.5,0,0,49.5,0.69,26.9,57.5
2024060519,D,25.5,262.1,1.4,0,0,49.5,0.34,25.7,51.1
2024060520,D,24.3,281.3,0.9,0,0,50.7,0.07,24.7,45.4
2024060521,D,23.6,263.1,0.8,0,0,53.1,-99,24.2,41.2
2024060522,D,22.8,268.1,0.6,0,0,56.9,-99,23.3,39.2
2024060523,D,-99,-99,-99,-99,-99,-99,-99,21.3,34.3
2024060600,D,21.4,192.1,0.3,0,-99,60.8,-99,21.9,28.3
2024060601,D,21,215.3,0.4,0,0,62.5,-99,21.6,26
2024060602,D,20.4,129.8,1.8,0,0,62.6,-99,21.2,28
2024060603,D,20,115.6,1.2,0,0,62.9,-99,20.8,32.9
2024060604,D,19.9,127.3,1.7,0,0,61.4,-99,20.7,40.2
2024060605,D,19.5,254.9,0.2,0,0,66.5,-99,20.4,48
2024060606,D,18.9,125.9,0.7,0,0,69.5,0.02,20.2,55
2024060607,D,20.4,140.2,0.5,0,0,65.4,0.21,21.4,62.1
2024060608,D,21.7,123.5,1.4,0,0,56.3,0.76,22.9,68
2024060609,D,22.9,115.7,0.6,0,0,55.5,1.03,23.9,72.4
2024060610,D,25.5,155.3,1.2,0,0,50.5,2.22,26,74.4
2024060611,D,26.7,141.2,0.6,0,0,48.7,2.79,27.1,76.4
2024060612,D,27.7,294.5,0.6,0,0,46.2,3.25,27.9,78.8
2024060613,D,28.4,309.8,0.9,0,0,43.1,3.41,28.6,79.2
2024060614,D,29.9,181.5,1.2,0,0,38.2,3.12,29.4,77.8
2024060615,D,29.9,126.7,2.1,0,0,34.7,3.05,29.4,74.8
2024060616,D,29.9,123,1.9,0,0,32.8,2.54,29.4,70.4
2024060617,D,29.7,134.4,2,0,0,34.1,1.93,29,66
2024060618,D,27.2,227.6,2.4,0,0,46.3,1.16,27.7,61.4
2024060619,D,25.2,260.9,2.4,0,0,51.8,0.51,26,55.3
2024060620,D,24.3,232.5,1.1,0,0,54.5,0.07,24.8,48
2024060621,D,22.7,135.9,1.2,0,0,57.4,-99,23.7,41.8
2024060622,D,21.8,224,0.5,0,0,50.8,-99,22.5,38.8
2024060623,D,21.1,205.2,0.2,0,0,49.4,-99,21.5,37.8
2024060700,D,20.1,127.8,0.4,0,0,57.6,-99,20.6,32
2024060701,D,19.5,259.6,0.6,0,0,57.4,-99,20.1,27.4
2024060702,D,18.6,210.3,0.2,0,0,64.1,-99,19.4,26.2
2024060703,D,18.2,120.4,0.2,0,0,69.7,-99,19.1,27
2024060704,D,18.4,139.1,1.3,0,0,69.6,-99,19.4,32.3
2024060705,D,18.4,267.8,1.1,0,0,69.9,-99,19.1,40.6
2024060706,D,17.9,138.9,1.1,0,0,72.4,0.08,19.1,49.1
2024060707,D,19.9,236.4,0.6,0,0,63.1,0.51,21.1,58.2
2024060708,D,21.5,133.6,1.1,0,0,56.9,0.87,22.3,66.4
2024060709,D,23.3,110.3,0.5,0,0,44.2,1.76,23.7,73.3
2024060710,D,24.5,141,1.7,0,0,43.8,2.28,24.7,77.7
2024060711,D,25.5,155.1,0.9,0,0,41.5,1.95,25.4,80.5
2024060712,D,26.6,275.5,1.1,0,0,41.2,2.39,26.6,80.7
2024060713,D,26.5,121.9,2,0,0,43.5,1.88,26.5,78.7
2024060714,D,27.3,153.7,1.9,0,0,40.7,2.34,27.1,75.8
2024060715,D,27.7,274.3,1.3,0,0,39.6,2.16,27.6,72.9
2024060716,D,28,136.6,1.9,0,0,37,1.82,27.9,68.7
2024060717,D,27.4,141.8,1.3,0,0,37.8,1.09,27.3,64.3
2024060718,D,27.1,268.9,1.2,0,0,40.3,0.77,27.1,58.7
2024060719,D,25.9,273.9,1.5,0,0,44.8,0.24,26,53
2024060720,D,24.9,261.6,1.7,0,0,47,0.05,25.1,47
2024060721,D,23.6,262.1,1.1,0,0,52.5,-99,24.2,41.6
2024060722,D,23,242.9,1.8,0,0,52.4,-99,23.5,39.3
2024060723,D,22.3,287,1,0,0,51.8,-99,23.2,35.2
2024060800,D,21.2,252.8,1.7,0,0,57.5,-99,22.2,29.9
2024060801,D,21,301.4,0.8,0,0,57.4,-99,21.8,27
2024060802,D,18.8,180.2,0.5,0,0,74.7,-99,20.6,28.2
2024060803,D,18.7,243.5,0.9,0,0,73.5,-99,20.6,32.7
2024060804,D,17.7,106.3,0.8,0.5,0.5,78,-99,19.9,39
2024060805,D,17.9,183.5,0.2,0.5,0,83.8,-99,20,47.6
2024060806,D,18.4,150.6,0.4,0.5,0,82.6,0.02,20.3,56.5
2024060807,D,18.5,135.5,1.1,0.5,0,85.1,0.06,20.5,64.3
2024060808,D,17.1,177.3,0.4,4,3.5,90.7,0.1,20,70.7
2024060809,D,17.7,113.4,0.9,8,4,92.4,0.12,20.3,74.8
2024060810,D,17.4,153.5,0.6,18,10,94,0.16,20.3,76.2
2024060811,D,18,311.2,0.3,19,1,94.3,0.34,20.7,76.2
2024060812,D,19.1,125.4,2,19,0,92.3,1.09,21.8,74.8
2024060813,D,21.6,112.8,1.1,19,0,82.3,1.91,23.8,74.6
2024060814,D,23.6,253.1,0.8,19,0,69.7,1.62,25.1,75.1
2024060815,D,23.6,307.3,1.9,19,0,68.3,1.72,25.5,73.8
2024060816,D,24.8,254.9,2,19,0,61.5,1.78,26.2,72.1
2024060817,D,25.1,296.2,1.6,19,0,59.9,1.73,26.3,70.2
2024060818,D,24.2,265.6,1.9,19,0,62.7,1.25,25.6,68
2024060819,D,23.1,262.7,1.4,19,0,65.7,0.57,24.8,65.3
2024060820,D,22,253.5,1.5,19,0,71.5,0.11,23.4,61.8
2024060821,D,21.2,246.5,1,19,0,74.1,-99,22.7,57.7
2024060822,D,19.9,224,0.1,19,0,82.2,-99,21.8,53.7
2024060823,D,19.7,273.4,0.5,19,0,82.6,-99,21.6,50.4
2024060900,D,19.6,270.9,0.4,19,0,82.5,-99,21.4,47.6
2024060901,D,19,270.8,0.2,0,0,84.4,-99,21,44.4
2024060902,D,18.1,202,0.2,0,0,86.7,-99,20.5,41.2
2024060903,D,18.4,269.1,0.4,0,0,85.1,-99,20.4,41.1
2024060904,D,17.9,273.6,0.5,0,0,88.2,-99,19.9,42.6
2024060905,D,17.2,160.8,0.2,0,0,88.4,-99,19.4,45.5
2024060906,D,17.5,360,0,0,0,89.8,0.07,19.7,50.6
2024060907,D,19,109.9,0.4,0,0,84.3,0.42,21.3,55.4
2024060908,D,21,121.4,0.4,0,0,75.7,1.02,23.1,62.5
2024060909,D,22.8,134.7,0.8,0,0,66.6,1.83,24.5,70.5
2024060910,D,23.7,87.4,0.7,0,0,53.2,2.65,25.1,76.9
2024060911,D,25.4,233.8,0.7,0,0,52.9,2.25,26.5,82.2
2024060912,D,27.2,123.7,2,0,0,48.2,3.16,27.6,83.9
2024060913,D,27.9,145,2.5,0,0,48.9,3.18,28.4,84.2
2024060914,D,28.5,256.7,1.8,0,0,46.1,3.04,28.8,82.6
2024060915,D,29.1,277.4,1.4,0,0,43.7,2.8,29.3,79.1
2024060916,D,28.3,256,2.4,0,0,45.7,2.55,28.9,73.2
2024060917,D,28.3,266.7,1.7,0,0,43.2,1.92,28.8,67.5
2024060918,D,26.9,281.4,2.4,0,0,50,1.34,27.5,61.8
2024060919,D,25.4,281.8,0.9,0,0,54.3,0.56,26.1,55.4
2024060920,D,24,216.6,0.7,0,0,57.4,0.11,25,49
2024060921,D,23,241.3,0.1,0,0,62.1,-99,24.2,43.5
2024060922,D,22.5,262.5,1.1,0,0,63.1,-99,23.6,38.2
2024060923,D,21.1,137.4,0.5,0,0,70.6,-99,22.6,34.7
2024061000,D,20.5,136.7,1,0,0,73.3,-99,21.9,29.5
2024061001,D,20.2,278.6,0.5,0,0,75.1,-99,21.6,27.4
2024061002,D,19.1,167.9,0.1,0,0,80.1,-99,20.8,27.7
2024061003,D,18.7,111.1,0.6,0,0,82.6,-99,20.6,31
2024061004,D,18.9,255.3,0.7,0,0,82.8,-99,20.4,37.6
2024061005,D,18.6,360,0,0,0,84.9,-99,20.4,45.1
2024061006,D,19.1,140.5,0.6,0,0,85.3,0.06,20.8,52.2
2024061007,D,21,127.5,1.4,0,0,77.3,0.45,22.8,60.8
2024061008,D,22.6,142.7,2,0,0,69.7,1.07,24.4,68.8
2024061009,D,24.2,132.6,3.4,0,0,59.5,1.74,25.7,75.7
2024061010,D,26,163.9,2.3,0,0,49.7,2.38,26.9,79.8
2024061011,D,26.1,125.2,2.8,0,0,52.5,2.81,27.4,82.3
2024061012,D,28.8,127.5,1.5,0,0,44.8,3.07,29,84.1
2024061013,D,29.8,265.9,1.6,0,0,43,3.15,30,83.7
2024061014,D,30.7,260.3,2.3,0,0,42,3.08,30.7,81
2024061015,D,31.1,228.4,1.6,0,0,41,2.54,31.2,77.1
2024061016,D,30.8,265.6,1.6,0,0,45.3,2.34,31,71.3
2024061017,D,30.2,153.7,1.8,0,0,45.2,1.5,30.6,65.4
2024061018,D,29.1,303.1,0.8,0,0,49,1.08,29.7,59.9
2024061019,D,27.8,255.2,1.3,0,0,52.4,0.49,28.5,53.1
2024061020,D,26.2,279.9,1,0,0,58.2,0.08,27.4,46.5
2024061021,D,25,271,1,0,0,64.8,-99,26.3,40.8
2024061022,D,24,276.6,0.8,0,0,71.4,-99,25.5,36.8
2024061023,D,23.1,265.6,1.1,0,0,75,-99,24.8,32.5
2024061100,D,22.7,264.9,0.5,0,0,76.9,-99,24.7,27.9
2024061101,D,22.7,277.2,1,0,0,75.5,-99,24.6,25.3
2024061102,D,22.7,151.8,1.3,0,0,75.4,-99,24.6,24.6
2024061103,D,22.2,146.1,0.8,0,0,76.8,-99,24.1,27.5
2024061104,D,21.9,286.1,0.4,0,0,77.8,-99,23.9,33.8
2024061105,D,21.8,306.7,0.2,0,0,78.5,-99,23.8,41.1
2024061106,D,22,125.6,2.1,0,0,76.7,0.05,24,49
2024061107,D,22.1,139.3,2.2,0,0,77,0.38,24.2,57.7
2024061108,D,23.5,129.7,2.3,0,0,69.8,0.99,25.3,66.2
2024061109,D,24.8,147.4,2.3,0,0,63.4,1.43,26.2,73.9
2024061110,D,26.1,129.5,2.9,0,0,58.5,1.56,27.4,77.9
2024061111,D,27.3,155.3,2.3,0,0,53.3,2.74,28.3,79.9
2024061112,D,28.7,139.2,2.8,0,0,50.5,3.16,29.4,81.4
2024061113,D,30.2,179.2,1.1,0,0,47,3.3,31,82.4
2024061114,D,30.9,186.2,1.6,0,0,44.8,3.17,31.4,81.1
2024061115,D,31.3,264.4,1.7,0,0,44.1,2.91,31.6,77.6
2024061116,D,30.9,250.2,1.8,0,0,40.1,2.4,31.2,72.2
2024061117,D,29.7,273.7,3.1,0,0,44.2,1.9,30,66.4
2024061118,D,28.2,273.6,1.7,0,0,45.3,1.2,28.5,60.1
2024061119,D,27,256.4,2.5,0,0,46.3,0.5,27.3,53
2024061120,D,25.5,251.7,1.2,0,0,50,0.06,26,45.6
2024061121,D,24.6,242.3,0.9,0,0,52.2,-99,25.2,40.6
2024061122,D,23.1,242.1,1.9,0,0,58.8,-99,23.9,37.2
2024061123,D,22.4,279.1,0.3,0,0,60.7,-99,23.1,33
2024061200,D,21,148.3,0.6,0,0,66.6,-99,22.1,27.6
2024061201,D,20.6,272.5,0.5,0,0,68,-99,21.5,24.9
2024061202,D,19.2,233.3,0.4,0,0,72.3,-99,20.6,24
2024061203,D,19.4,269.7,0.6,0,0,70.6,-99,20.4,25.2
2024061204,D,18.4,118.2,0.8,0,0,77.2,-99,19.9,29.2
2024061205,D,18.7,256.1,0.6,0,0,77.6,-99,19.9,38
2024061206,D,19.2,286.8,0.8,0,0,74.7,0.07,20.4,47.3
2024061207,D,21,339.9,1.1,0,0,70.4,0.55,22.6,56
2024061208,D,22.7,340.7,0.7,0,0,62.7,1.15,24.4,63.7
2024061209,D,25,155.7,1.9,0,0,51,1.9,26,70.3
2024061210,D,26.8,126,3.8,0,0,47.7,2.41,27.2,75.9
2024061211,D,28.3,129,2.9,0,0,40.6,3,28.4,79.9
2024061212,D,30.6,151.6,1,0,0,36.7,3.42,30,82.4
2024061213,D,30.2,147.1,1.4,0,0,34.2,3.5,30.2,82.7
2024061214,D,31.9,270.4,1,0,0,32.4,3.4,31.1,81.2
2024061215,D,32.3,282.8,2.7,0,0,31.7,2.88,31.5,75.8
2024061216,D,31.1,268.5,3.1,0,0,35.7,2.18,30.9,69.2
2024061217,D,30,287.4,2.6,0,0,37.2,1.78,29.8,63.6
2024061218,D,29.4,281.3,2.3,0,0,40.9,0.96,29.1,57.7
2024061219,D,26.2,254.6,4,0,0,46.3,0.29,26.7,50.7
2024061220,D,24.8,277.7,1.6,0,0,50.2,0.06,25.4,43.2
2024061221,D,24.3,339.5,2.1,0,0,50.7,-99,24.7,37.9
2024061222,D,23.3,266.4,0.3,0,0,54.5,-99,23.8,36.9
2024061223,D,22.3,216.2,0.3,0,0,58.6,-99,23,31.9
2024061300,D,21.5,160.2,0.1,0,0,65.3,-99,22.3,24.9
2024061301,D,21,274.3,0.6,0,0,62.5,-99,21.8,21.8
2024061302,D,20.3,231.5,0.1,0,0,65.8,-99,21.4,22.2
2024061303,D,19.9,262.4,0.2,0,0,67.2,-99,21,25
2024061304,D,19.2,198.1,0.1,0,0,73.3,-99,20.8,31.9
2024061305,D,19.2,165.9,0.1,0,0,73.7,-99,20.6,40.5
2024061306,D,19.5,146.4,0.1,0,0,74.1,0.04,21,50.3
2024061307,D,21.3,126.4,1.2,0,0,68.6,0.32,22.7,59.9
2024061308,D,22.9,71.2,0.5,0,0,62,1.15,24.7,68.3
2024061309,D,25.7,140,1.8,0,0,54.6,1.85,26.7,75.1
2024061310,D,27.5,112.5,0.8,0,0,44.5,2.46,28.1,78.6
2024061311,D,29.8,181.3,1.1,0,0,37.6,2.96,29.4,81.3
2024061312,D,31.3,216.9,1.3,0,0,37.5,3.26,30.6,82.4
2024061313,D,32.1,244.1,1.3,0,0,35.8,3.47,31.4,81.3
2024061314,D,32.4,264.4,1.4,0,0,30.1,3.35,31.7,78.4
2024061315,D,32.8,259.8,2.3,0,0,35.8,3.07,31.9,73.3
2024061316,D,32.5,275.8,2.5,0,0,33.1,2.62,31.5,68.1
2024061317,D,31.8,252,2.9,0,0,31.7,2.01,30.6,63.3
2024061318,D,31.1,282.5,2,0,0,31.7,1.32,29.9,57.8
2024061319,D,30.1,291.5,1.4,0,0,32.2,0.61,29.2,51.5
2024061320,D,28.5,250.4,1,0,0,34,0.12,28,45.6
2024061321,D,26.5,209.4,0.2,0,0,43,-99,26.4,40.4
2024061322,D,25.2,230.8,0.1,0,0,48.2,-99,25.3,36
2024061323,D,24.1,130.9,0.1,0,0,54.5,-99,24.3,32.8
2024061400,D,23.1,143.4,1.2,0,0,58.9,-99,23.7,28.6
2024061401,D,22.8,360,0,0,0,59.9,-99,23.3,26.5
2024061402,D,22,143.8,0.8,0,0,66,-99,22.7,25.5
2024061403,D,21.6,152.5,0.2,0,0,67.1,-99,22.4,26.9
2024061404,D,21.2,155.2,0.8,0,0,68.3,-99,22.4,30.2
2024061405,D,21,252.8,0.9,0,0,68.8,-99,22,38
2024061406,D,21.5,151.3,0.5,0,0,68.2,0.07,22.6,46
2024061407,D,23.1,63.6,0.8,0,0,64.8,0.51,24.3,54.3
2024061408,D,24.6,139.9,1,0,0,62.8,1.04,26,63.1
2024061409,D,26.9,124.3,1.7,0,0,49.6,1.81,27.6,70.3
2024061410,D,29,77,0.9,0,0,38.4,2.37,29.2,74.8
2024061411,D,29.3,117,2.7,0,0,38.9,2.82,29.7,78.7
2024061412,D,31,150.6,1.9,0,0,34.7,3.07,30.9,81.3
2024061413,D,31.9,142,4.4,0,0,35,3.38,31.6,81.5
2024061414,D,33.6,172.8,1,0,0,34.7,3.22,32.6,79.6
2024061415,D,32.9,247,2.6,0,0,32,2.94,32.2,74.8
2024061416,D,32.3,253.5,2.3,0,0,34,2.47,31.8,69.2
2024061417,D,30.6,273.5,3.6,0,0,41.2,1.78,30.7,64.1
2024061418,D,28,247.2,1,0,0,47.2,1.03,28.3,57.6
2024061419,D,26.7,255.4,1.7,0,0,44.9,0.4,27.4,50.7
2024061420,D,26,248.8,2.7,0,0,46.6,0.05,26.7,45
2024061421,D,25.7,236,1.5,0,0,47.7,-99,26.3,39.8
2024061422,D,25.5,257.3,1.2,0,0,47,-99,26,36.1
2024061423,D,24.6,249.6,1.8,0,0,57.9,-99,25.5,31.1
2024061500,D,24.4,275.6,0.9,0,0,59.8,-99,25.4,25.9
2024061501,D,24.1,259.4,1.2,0,0,60.2,-99,25.1,22.8
2024061502,D,23.6,249.3,2,0,0,62,-99,24.7,22
2024061503,D,23.3,247.8,0.7,0,0,64.5,-99,24.5,23.1
2024061504,D,23.1,255.2,0.4,0,0,67.9,-99,24.5,27.4
2024061505,D,23,264.8,0.5,0,0,69.4,-99,24.5,35.4
2024061506,D,23.2,276,0.2,0,0,70.3,0.02,24.6,44.5
2024061507,D,21.5,322.2,1.2,0,0,84.6,0.3,23.9,53.1
2024061508,D,22.3,280.4,0.7,0,0,80.6,0.43,24.8,61.1
2024061509,D,23.4,337.1,1.3,0,0,75.9,0.91,25.7,67.8
2024061510,D,25.2,252.1,0.7,0,0,69.6,1.79,26.8,73
2024061511,D,25,302.3,0.7,0,0,69.2,1.7,27,76.3
2024061512,D,25,251.6,0.3,1.5,1.5,73,1.23,27.2,77.5
2024061513,D,24.1,282.3,0.7,2,0.5,82,0.75,26.4,76.5
2024061514,D,26.2,260.4,2.7,2,0,63.9,2.3,28.1,73.5
2024061515,D,27.4,281.6,2.2,2.5,0.5,56.7,2.51,28.6,71.7
2024061516,D,27.5,267.9,2,2.5,0,56.9,2.61,28.6,69.8
2024061517,D,27.1,252.5,2.3,2.5,0,56,1.84,28.2,67.8
2024061518,D,26.2,249.5,3,2.5,0,61.7,0.88,27.7,64.6
2024061519,D,25.4,255.8,3.3,2.5,0,63.8,0.54,26.9,59.5
2024061520,D,24.5,257.5,1.2,2.5,0,66.5,0.09,26.1,54.4
2024061521,D,23.8,139.7,0.6,2.5,0,71,-99,25.3,49.1
2024061522,D,23.1,262,1.8,2.5,0,73.3,-99,24.7,44.2
2024061523,D,22.4,254.9,1.1,2.5,0,75.8,-99,24,39.4
2024061600,D,21.8,231.1,0.2,2.5,0,78.4,-99,23.5,33.8
2024061601,D,21.5,238.2,0.5,0,0,80.1,-99,23,30.2
2024061602,D,21,281,0.5,0,0,83.2,-99,22.6,29.1
2024061603,D,20,180.5,0.1,0,0,85.3,-99,22,30.3
2024061604,D,19.5,169.8,0.1,0,0,87.7,-99,21.6,34.2
2024061605,D,19.2,139.5,0.4,0,0,88.8,-99,21.4,40.3
2024061606,D,20.1,131.5,1,0,0,87.5,0.03,21.9,47.9
2024061607,D,21.5,121.4,0.6,0,0,76.8,0.25,23.4,56
2024061608,D,23.5,116,1,0,0,65.6,0.91,25,63.5
2024061609,D,24.5,248.2,1.9,0,0,61.2,1.71,26.1,70.7
2024061610,D,25.6,261.8,2.4,0,0,52.7,2.56,26.9,74.8
2024061611,D,27,295.7,3.5,0,0,41.1,3.15,27.2,77.7
2024061612,D,28.2,272.7,1.9,0,0,34,3.49,28.1,79.9
2024061613,D,28.8,267.8,2.6,0,0,32,3.46,28.4,80.7
2024061614,D,30.2,309.8,1.4,0,0,27.9,3.45,29.2,79.4
2024061615,D,28.8,264.1,2.6,0,0,42.7,3.15,28.8,75.7
2024061616,D,28.6,270.3,2.6,0,0,41.2,2.67,28.4,70
2024061617,D,27.9,258.8,3.3,0,0,40.5,2.06,27.9,64.8
2024061618,D,27,258.9,3.3,0,0,42.4,1.37,27.2,59.6
2024061619,D,25.9,265.8,3,0,0,43.9,0.68,25.9,53.6
2024061620,D,24.7,162.7,1,0,0,44.8,0.12,24.6,46.5
2024061621,D,24.1,126.7,2.4,0,0,44.2,-99,23.9,40.3
2024061622,D,23.3,254.4,1.4,0,0,45.3,-99,23.4,38.4
2024061623,D,21.6,276.7,0.6,0,0,53.5,-99,22.2,37.8
2024061700,D,20.6,140.8,1.1,0,0,57.6,-99,21.1,31.8
2024061701,D,20.3,110,0.7,0,0,58.6,-99,20.6,25.6
2024061702,D,19.8,262.7,0.2,0,0,60.8,-99,20.2,23.2
2024061703,D,18.3,155.9,1,0,0,65.3,-99,19.3,24.3
2024061704,D,17.7,166.4,0.2,0,0,70.5,-99,18.7,29
2024061705,D,17.1,211.8,0.1,0,0,72.7,-99,18.4,37.2
2024061706,D,18.5,229.5,0.1,0,0,69,0.07,19.3,46.5
2024061707,D,20.9,111.7,1.4,0,0,61.1,0.6,21.7,55.7
2024061708,D,22.9,138.8,3.5,0,0,56.7,1.21,23.9,65.4
2024061709,D,24.6,141.2,2.3,0,0,52.2,1.74,25.1,74.1
2024061710,D,26.1,126.9,1.9,0,0,44.4,2.58,26.4,78.5
2024061711,D,27.9,147.2,2.3,0,0,39.2,3.05,28.1,81.5
2024061712,D,28.8,266.4,2.6,0,0,34.9,2.93,28.5,83.1
2024061713,D,29.9,265.4,1.9,0,0,34.3,3.18,29,81.2
2024061714,D,30.4,219.4,1.7,0,0,27.3,3.02,29.1,77.8
2024061715,D,30.1,260.4,2.5,0,0,28.3,2.78,28.7,73
2024061716,D,29.5,242.6,2.6,0,0,29.3,2.42,28.1,67.3
2024061717,D,28.9,267.9,1.7,0,0,27.4,1.65,27.4,62.4
2024061718,D,28.3,245.2,0.9,0,0,25,1.23,26.8,57
2024061719,D,27.6,222.4,1.3,0,0,25.8,0.57,26.3,50.9
2024061720,D,26.1,254.4,1.3,0,0,32,0.13,25,44.3
2024061721,D,24.8,265,0.8,0,0,35.4,-99,23.9,39.6
2024061722,D,23.2,161.3,0.1,0,0,40.5,-99,22.7,40
2024061723,D,21.9,159.9,0.2,0,0,41.7,-99,21.8,37.9
2024061800,D,20.9,164,0.3,0,0,45.1,-99,21.1,32.7
2024061801,D,19.9,158.9,0.2,0,0,48,-99,20.4,27.4
2024061802,D,19.2,117.4,0.2,0,0,51.8,-99,19.7,26.3
2024061803,D,19.2,253.5,0.6,0,0,54.1,-99,19.7,28.4
2024061804,D,19.2,267.9,0.3,0,0,60.2,-99,19.5,32.3
2024061805,D,18.4,360,0,0,0,64.1,-99,19.3,38.8
2024061806,D,19.2,153.1,0.5,0,0,67.5,0.06,20,45.5
2024061807,D,21.4,117.7,1.8,0,0,65.3,0.5,22.6,53.5
2024061808,D,23.4,132.7,1.5,0,0,64.5,1.18,24.8,61.8
2024061809,D,25.5,143.2,1.9,0,0,56.1,1.87,26.5,69.9
2024061810,D,27,158.9,1.2,0,0,50.7,2.52,27.9,74.9
2024061811,D,28.8,147.8,1,0,0,43.3,2.98,29.3,78.3
2024061812,D,30.9,167.1,1.4,0,0,42.3,3.31,30.8,81.2
2024061813,D,31.8,248.6,2.4,0,0,36.5,3.46,31.5,81.7
2024061814,D,32.2,255.1,2.7,0,0,36.2,3.37,32,79.5
2024061815,D,32.2,273,3.1,0,0,36.9,3.11,31.9,74.5
2024061816,D,31.8,260.9,2.9,0,0,33.1,2.63,31.3,69
2024061817,D,31.4,259.7,2.4,0,0,34.6,2.02,30.6,64.2
2024061818,D,30.1,229.7,1.4,0,0,40.8,1.31,29.6,59.2
2024061819,D,28.1,255.2,2.6,0,0,43.9,0.62,28.1,53.3
2024061820,D,26.2,228.4,1,0,0,48.9,0.12,26.7,46
2024061821,D,25.1,275.5,1.8,0,0,52.6,-99,25.7,40
2024061822,D,24.1,252.8,1.8,0,0,58.8,-99,24.9,36.3
